,Date,Type,Buyer,Seller,Token,Link
835,2022-02-23 00:51:05,buyNow,2xp1WNiLeUS7M4uy5CvfQMw2SuxtQrN9fGy55rqGdGA6,DP8p9strA38Ecmr1Zm1JX1V8B7tQxdoXtnPmLpB4UucA,4cPEqsQe2D17YUVfinjtinWERieL1LBZ1bz7K7Dhj4PH,https://solscan.io/tx/2qowjWRpbpXpApk3L79X3prDyX46s9FNYFbNWozvNyPABagvZktHg1qyPuBTVoNS8SuJnwC9XWxxksTTTCHZ4fx1
836,2022-02-22 23:36:09,buyNow,96WX37vQhNmrYmE5UhWG1xFmYX6QM9X9vxUiNu3MtwYD,AYfUa1MUjjivuDKDuXhY5rHCaDBvyAQrNh3XD6bYX8Ty,7jyrB6NwPgrb9XW4VNVqdPPLwKuUFL3enKMxWU22UeuH,https://solscan.io/tx/39kXj7mttrg96uA64e6uZ4QwBhuQCRF43GX1sBBx7CWpSoUDuUpzT8HMnP4whB7spPRjiP2YM7Eytn5T9TW3x2t1
837,2022-02-22 17:23:39,buyNow,GQgSCSshNtQ5mP1tR5Khh5FfY9iX7DUrYA6jvnNcWQtk,En3kUmaYh1BWHpFhzoR7rgM66ZpUe8EcvauX1P6qaAka,C8vrPuupmpHBFUdXXRq69SgVqFMUnpobAm9N322xABb5,https://solscan.io/tx/4niCbKFyreXby7rSgr18pPFFzXyZeumFZPgXSr5qnjSNpBKAWqSzK4ZeFZJLLZqzSNG8Q6XRWUqvgrdHTvag68gb
838,2022-02-22 14:45:10,buyNow,aGZ1Keuax9vRZVXRGsnmbJP1aRRokDeDsAGkCv74poK,4tMjdjVSaf8KmM7dQ5coGKXL7AD64dp4JApb1Ugfnj1h,CEQZ5exFGHTmsCsTNWg61braMfGmaG2gs18qtmtjToxb,https://solscan.io/tx/3C5j2eCtnjJKtbTdFXkedrk8rjzxZUsrSyyzGrCn3f3K4FVSKi21WWMGHoJC3m4a6ehc6M1Y6myE6X8fjHAcouy5
839,2022-02-22 00:10:23,buyNow,2D6peoLEHAFBbKfVEh793pmhRAVfxwDTeiAxfL1ew6rX,HU4MCA6TGfj3vkkRp8Be29BihpWsNnsDmAUg3uuDWcPc,A9HwFT5s7Kan4mtPgGM6HrU2hv11pRWkQ2KwrU7Qyv9Z,https://solscan.io/tx/3p8DURtWebWmF95sPg8bnUSViuekKyHNjo7xtrxDq7vi9h31sbMGhkUTcyxm6WYKE97kcFZ3nzLZx1b7KAUiP1z2
840,2022-02-21 17:45:13,buyNow,CLdYReEGRMvhTTB9XxFCfSmaimcbnB8gu2Cw9DV56GVW,6K72wiN1fYqj7p3Lx8FYr9XYHd4o8XjbMy2tzZX5jxWB,3Z4TADS8QpeGt7JtDB3x7T8nTJ5LafTGjnckSiysFYJJ,https://solscan.io/tx/4LsbYeZhnWfRsYHAwaDWA3uTjSC8QBSVDwAQndBm2HVjckLtD7zwZiE3V6G6sSa7T2HyHfpRXP6pi76qNkp1wZx2
841,2022-02-21 11:57:02,buyNow,31hTP7dM3ZwGqp4DUevspksWXJiJbX2fTgmEYvsggWxt,4KvwJmRGgDhhYV7VbqT9q5FCAyF6P5xVo8pr7uz53x5r,EB7VQVtc8Y8kb7cGLkZt17Ekf8tqNVULLoq4kg5xrWFc,https://solscan.io/tx/56r38DHpoqzRL2mttLoynHaK7RuvBAxXDRWbtTkpQArup1vD3X9KWCn3jnD1gUMF1V9dxEQcR8QKJWAq5tgA4cgS
842,2022-02-21 11:28:19,buyNow,HK7aLFrSXgUhaTPCJpEBDS6kgfwG9kJUBUqThFhX5PMG,5KK9q2jUpTfQa1TQfkKqVqj6huupa55pToD2LgA1xDQn,EEerYQ2dUrawyjMS8LXWW1PLn41fJsPX3SmyUf8aqiNm,https://solscan.io/tx/3hjHu1ZqddTR8LSqSmBe2GEjCao2RYsLX7xveFZeRbgiSSLWuyCELFq3wG9LisdpvRfv1tYRk53FHzsbwdqkUrAn
843,2022-02-20 12:15:10,buyNow,AFs9sHKhA925usPeXpcadoc1ByRn1pksj59L4E3GyebX,Fhmxe3w6JmkHCCPgLxMVinA883SmTh2HcznTSkgS6RzG,HtTkdGfxkc6H86oSAysH5ZhTdvcuTtHHtpKu7JzULMKT,https://solscan.io/tx/4XWf27EoHa9zZCwktd8cdqSevuM29LLQzhW5uwCwhcXqJXA4optbFDsuW5Q72ccU11DUdN2Pdvx9RV7mw1ZQPH4y
844,2022-02-20 11:14:16,buyNow,5v7yFvfiy71WiRaAPDXqdEVgWk38wCKmb5iL461Bu6Fn,9kq5Z7R1EuyD1Lbzi67QGHgmyYPWiGAnR8gevQbQHYXu,9Y77kjPFJGbrb1vVsYK2E4JcGmyUDFtcgfuT1TXS3nvU,https://solscan.io/tx/4ZY9NukwguijBxZ7DZUFJuNLAq7yrJCYJqzmoN6k1qM6w3i7V8Lci2b7tqFmbNTPWsB7MaDCpZYUV3drbe7mYJ17
845,2022-02-20 10:03:15,buyNow,8fr6NDqFfEMU6q3p7LeU97Mimh7LrtSuq94C4wS5Bfie,7RgNmW11TVZ1nzcVWRNGt8enYWWNK8iBdyvUh2KZCQcG,31PjHo2sDL7ycioGfzdW5i4hzTTGLnPcq3sRX4wmQGYD,https://solscan.io/tx/2zf62xFGJmeGZ9aysBF5x9cRefcxD5krRwyeg8ryGRL5sH2uTDb2ZiiknSwmbwK1nX6PAht2WKHSoAK9xzqguV4R
846,2022-02-19 17:27:26,buyNow,6WXvqW3wKgeXMgKFkhsNrkMpUZRt4FNUVpjSYnuR87a8,EE2czUENc8cbeWjiSuYH4MqKPg4Mo19XHi9C8oEmDv6f,D4YdEWNBzRHXxpgEkjKm9cWnDKFb6u9f231zcxE6BQDK,https://solscan.io/tx/5PgTvocFH5i5mJXfYLqAeUZBaAbfia4j1DY16voVxvCXbkFQJ2JzWKZafgaq1gtBHXspGN6pK4KCh4UwN4ciHiK8
847,2022-02-19 10:32:37,buyNow,4hvSgjpFNnL21Dha1DrWaJaiAMEkGrRSL7wqh2NhmExq,5DryFWYYnwWfBboaSpaQvKteEsX6ESkuVixJWyHeniDQ,CTuSE3goCNgLdZyiJQSEA4mKEMtysfk4dSDu14yH7x7D,https://solscan.io/tx/3DN7Zp2JPoP28n5hG6y3zKyBLT5X1c4Xfdxgydzz1CuhGBux8pks99gtTJ5Hvhu6nCKmDUBR59HyNnF2QMZE9WG2
848,2022-02-19 06:53:31,buyNow,77UyPDSjCiLMtB4qxsoHGQ9YK2uHiXyf4ZqC235fvRoB,EMXc7q8UU2iQNaq1Jd56Mha3MGvyhJnrExAwmyRiNYAM,8zowgKDMYMP3u15pai7s5RLicPcp4DGYGcmg7tpXM2qE,https://solscan.io/tx/gD6fWCHQ3oXncL47aubxwg5AZt7H2aNpgG9RLZCssVev5MhPTdphGNx6BH1LgcBC233HPsemmRCurkehAgyun7W
849,2022-02-19 00:15:28,buyNow,EwbsmNM3GWhDzfvY5sxJUZ4VV5BiS93kCSkTetZaxk4c,8p9gEt2dzh4PyEZvtEEJPfkV5inDWh1BtEpeHKN75eSx,8JLW9pkz6q1Ck6mFoTPjuqng2yfTC6ig1Urd44AZpmxA,https://solscan.io/tx/5KEdR7Y1HjXDicYrCbs7toT2ykShhcdY93gGeTyCrQ3uoiNLr5HyVEuUTfvt44ZCfzXWiSXuuVnbpHxNPyFyUHZB
850,2022-02-18 17:56:30,buyNow,AyMEUN73cxKEnwauTij3eV5BJCS8stzZR9ErbHQXBnKe,EE2czUENc8cbeWjiSuYH4MqKPg4Mo19XHi9C8oEmDv6f,CVmTt47NzxUVGRscrugcxbPmMocBHKF3rHS2DDnGH8ne,https://solscan.io/tx/5MmJcaEcuRWhUGdRqTvcCBeMhspzksvb3maF9fXTXQx9Mqc1ZJBmWL7NHp9twqhWkyJJD9PHBuJfRzGBn2kuRrVm
851,2022-02-18 15:28:43,buyNow,CbeV6oFHk3Knkz16J28aH7M9psJugpFTPMrEGVTjL3mU,5AfVNxXh59Kqv9w7ptVEQYG1XQGAUCYZ1gJAbhQbpR7R,AeWmVRHAonEopGQasHBvinyEvCLu7WBZMSq4dWz78Dzo,https://solscan.io/tx/5fU8WHLJwiXW5X6uxL3fjTVz7ZEzRRvab1c1F84rPzw8A1Z1LCUmfTXTJFENqwyhgVxUismBwTASep74sYdksoDP
852,2022-02-18 14:48:25,buyNow,GwxNbaJDjcciBktfrfCFmXtzNQSQVC6iG9oSwYB7Mkn8,EE2czUENc8cbeWjiSuYH4MqKPg4Mo19XHi9C8oEmDv6f,6z6yVEj52HJMpZDf4HrUMaPYutzneVFczuwjfjPfN3X2,https://solscan.io/tx/56YYBQDCob1MXfMHFg1WKhgLo2TsLxJeg1TWoChoRWH9UDZjjhnLALuFzuB4yiMwucuKcY8RbUvtraLyz88PRTWF
853,2022-02-18 14:45:10,buyNow,F3p9EpCPfeNtKoP19ke61mqChREjTucLDE2VZta9q4ub,4KvwJmRGgDhhYV7VbqT9q5FCAyF6P5xVo8pr7uz53x5r,CReXrtaBgzdEiTjTSLW8XjZdv7nBoGhkjdr2EcPamv7C,https://solscan.io/tx/3N9qaydAD3N2a42tFaQemD1bnSiyPAAuRrCAyNdPyUtPrcPvNQ4JYurBXTSiCYkqyMJdHMYUy5QcGCnq8HtXAmmt
854,2022-02-18 12:41:36,buyNow,CzvfHNGCZjwb215Q6tMgQBrGmqHV1w75k9jCuzveFkLT,22qoRuZzPhvAuijXWi7xffWjNffw2UgtM4QYyYd8tvGc,9kDAkQjrywhazLrXwu7RForzmEjmRqYNdnvM8JcxrAqd,https://solscan.io/tx/7KMWnw3s6bKnGqTaxEVMViqq8HQF669KNMdePQiDBJp5isdWKj9fr6Z5GgrFTbtsnuUAk6xiMpqmqgeqdgnH7Lv
855,2022-02-18 11:28:56,buyNow,5AfVNxXh59Kqv9w7ptVEQYG1XQGAUCYZ1gJAbhQbpR7R,2v2vgRcyZSjFuwkdKbbajeSnoJuaad3ETyQJzGYttwCq,AeWmVRHAonEopGQasHBvinyEvCLu7WBZMSq4dWz78Dzo,https://solscan.io/tx/4JskpeTJW8BF1rAasN4QR73vw1bzLwPFpRp61hS8ysR4eRwk8DAyGmfnvscyNd23asRh6K1EpenDe1UCd4SXcaWU
856,2022-02-18 02:06:27,buyNow,HQYw7QyYPgx89KpQCPQpMqxacJbMfyyekx6hcTLsR91T,EE2czUENc8cbeWjiSuYH4MqKPg4Mo19XHi9C8oEmDv6f,HkjVGUfqmCcSydfaUbSAJVUbWkff3KsR6LuCwmDULayz,https://solscan.io/tx/3mcaFrHaysPBcSLY4Pac51XVkShvVFoPGadKGomKNZ2jobGCReDYLhoPaEpC5mPeriuMKn4QZYfejqdPveBFBRKf
857,2022-02-17 19:23:47,buyNow,631H1mC8yixcPZRnYvD5kn3XWGPEZKzD3gGicyXZTBPK,DRbZ5LGihGoSDJWnj3kWjEsgUrN82f2kRgXufVSd6Yhu,8bpcBP1Mn1G64XCfGqyxMMPnhznZJdtf4K5Xj93uKDFw,https://solscan.io/tx/4RVC2v8uncwS9EEpZZbfNTTbzfdJA1oyjdGWjP5h6TPH75Rb7izWho4hFjAuDYuEa1r6wmEnQPqyoewZ2ki7XiiC
858,2022-02-17 17:24:30,buyNow,5v3L7TsBMAFjW1YSr2aZd25AU3AEwTHMgz8yWZMEfv2K,3DpBnt5HHH7KAzkCymLfzv5uVGRCKxhtBZkGYpVQhcAX,Ed2BScrqtDJHa5xpLjPjEfdBZaRGhaZsCHkUbjPAQeif,https://solscan.io/tx/3SujUQ2gG1hjNN6pqqEJGwCqmU8XQetTKjYzCzeUav3jrLQZAkh6tTRDYKtzCZSVV54RGUj4DhPc9tCL3eBFVgfj
859,2022-02-16 16:37:16,buyNow,4hvSgjpFNnL21Dha1DrWaJaiAMEkGrRSL7wqh2NhmExq,CEKxWFNHHAwwUvPLnT53t42fSbqhBeYR63WgXx1TUw8b,2AXasq381XB5XeeToU1cxtX4L8yjJwxFP77jgqPU2wJc,https://solscan.io/tx/26tz54ev3CfjEXxURzM2MefGyNRnVi6GS7uUknGE3KdGM6peaetQk5kAZYyNAKhNFUdH2B5RaU87Hm5Vwax4sPwP
860,2022-02-15 19:33:38,buyNow,G27C5N118go7whha9omqqzWrJBiEtNQ2JTc48ZcYaYRb,3zxeUod3js1NmwAwwrgBKMfm5WasPot6y6qrPVToM1MZ,9m6dgMdELVUpNjFLPqk7B2pGgtcsiJGgdbUFJGybqzwo,https://solscan.io/tx/9Sn2pp2vEyY6b9Ysrzmmt23izyhFyr7DSKW5efSdYLJaskNTjQv9RZF7ZawtZap34hUzrsf9mpPNEvNyaioCMMs
861,2022-02-15 11:27:45,buyNow,BrU2QP3NAepH4PVgtL57Y8mRqWHuEjEpwJ4RkvoPiddK,DG6NHJ4JSJcBazsSW2Dk82q8au7qGUhvzG6BBo7vj3Kg,6JGUbuQDzyKSLX2HP7cArYRucx9ehwmx6RJkiZzwn759,https://solscan.io/tx/2N9FW9YHDkWLcogkWuKukwoYwQmhbTd3rSeVb1T6ax4sps8qWQdS1TNWLTBZXsoP9mozgFo5Kcpd8jyUGorQmNPi
862,2022-02-15 11:23:22,buyNow,BrU2QP3NAepH4PVgtL57Y8mRqWHuEjEpwJ4RkvoPiddK,7B8GAERvXUYZvTdZ4q1oc2xSYzBNHD2s7hg8n7RoC9vi,EDoF48BWxjA8VPMBTHmN73dzQRVKoLLf2QXDaceZKaj3,https://solscan.io/tx/2vf9AKXeHeA3HCpkHLCCjHtt96yuMZU71ZTufbzYeH3EZ6eLijgyukAtXvAVXprx54TSujtAmWv7CDtr4fPhRDBJ
863,2022-02-15 11:21:30,buyNow,BrU2QP3NAepH4PVgtL57Y8mRqWHuEjEpwJ4RkvoPiddK,CEKxWFNHHAwwUvPLnT53t42fSbqhBeYR63WgXx1TUw8b,G1uJDHtqdcPvdfsy6ePJg1gZwiw4v3Me3SVyCcrYPz7U,https://solscan.io/tx/4SBT3va89cjkcq7dMkA1QAj63SF8DVU1UV74QwAQ5G7o2Qjkbj9BUdJsCRmxEokiBg5WmM4yahpF2rwBqBfLTqu4
864,2022-02-15 11:19:18,buyNow,BrU2QP3NAepH4PVgtL57Y8mRqWHuEjEpwJ4RkvoPiddK,2xS8fs6d7DzBuo3VA19P7RxaZhEJv7ZAUo6UBHNE9cdb,5nLZjEzAcjJVFgRuGP4mN76oAFxjFnccPkz4gB85acUe,https://solscan.io/tx/3XEWvooMfS12gbT8Fi2vdLSCKsXZ1jpRaDqfESttfZp9RAxwjRuF8rNNeccJkz3rLXuCaUZAM98cRhP8jt4iVRPT
865,2022-02-15 11:14:16,buyNow,BrU2QP3NAepH4PVgtL57Y8mRqWHuEjEpwJ4RkvoPiddK,8WDxkwiP8TLE7pmhTjCdV18huY4Lpg5LtBL3tfcRHiMJ,FeKrAKAt3K1ZfVPTAy7p4kw2n1An74K4naJ9m7TjB5fs,https://solscan.io/tx/LsXrCNhas7ZnkqLbpXpgUhyZ23km94xyHTN528gDHq5Gwe5u1QdARDkREobNCB17fQ76Bw5c2EarPL5XPA9GNqw
866,2022-02-15 11:12:45,buyNow,JBQo3Z2zxmKN7s3ZANwSCUvPagxpDW3C6XhVYoT5YTXu,Bg8pAHqYbH3feWvLbdbG6AF52SNk188rYvUeYninBtcb,F2TQiPVTkPVgyuvFo427NK5ne9C5sMhMdcMhvRuTa4WG,https://solscan.io/tx/ZFRf2WEaXHwViDgWwkyZQ7Y5qQg5qK2NUzbmozeyNMB7kjUJhyJv9RTKLcJBMEbPVXwQ9edfi4fSS7y8bz5AZ6U
867,2022-02-15 00:06:48,buyNow,7LkfRhrHhvDZPSfHEr6VkcoA3ooAuhnyALr8fKQVHdxc,Dk3fm8x7jbcUzdQ9M9XpWGU2YcwtfsG5gS5KbSKxDeRw,68rSREtn2nSdLeP69MKVP5qkYoPoaoRnqTzZv8JVv3qa,https://solscan.io/tx/3kt9TEiRGBPnbicqArP5wiqNp2oNPVXurqSZk26PZAKS3h2ZWMc1HLPTcPLKs8dJSeeLWQ6sTmXbWfXYPqBBanWW
868,2022-02-14 19:46:05,buyNow,CCpGPMh2dHVpkdELCVjRLBoa8qsdtVPpnagaX1vSw5fW,3Et5fkpQuwL44LnNrZQBjTupoYoSgtxH3gQ7qqBeLLtH,BhyADeDNATehX8VvPMt819w1YAd6fS4V8LjgjVTSvC7z,https://solscan.io/tx/5QgXcdbDnJZMauy7emgfzELxTbF1WfqTS3j9vK7qdmHtUjawCT15hjFvaNef81TQ1AiHWBLP9eWgtNDazak6g5Zs
869,2022-02-14 13:23:17,buyNow,ENyc6k2B5httchDinvapAjSQRqXuHGEQ7an3Kf9wVDHe,HU4MCA6TGfj3vkkRp8Be29BihpWsNnsDmAUg3uuDWcPc,HZhGusED38B9cy6X2qsfgMb7EbTC5XKrs2qHUP4aGSDp,https://solscan.io/tx/f2aJwALzaFZJmW73v6rzfZjqMK9pQ246614KkW4V8WhENiJAhjJ4QhsXWBndvo8ypWf9QNnGdhfiv1QfPcgwLvQ
870,2022-02-14 07:14:54,buyNow,Aof3gZbPkxeuXxSTLNUMYmfD1Z1H4tLfoxUB1XCiimf6,2SB7k9KUscgQSkEFoL7diytrfHAFgBmqEaqpTSWCxe2g,3o9tHJDDNxMDHVvcPEJcB6UzUpzgvfGKN8X4kcMhMuNS,https://solscan.io/tx/5pLdnHqMS5xn5V94rRQzoagRJpfxZunGCAs8fUi76r4HJ8MFQXtGqB42kPkQRJWSWWtEMYomrj4ReMTLuLG7WXkB
871,2022-02-14 00:13:00,buyNow,5GNZi7KpxwHk3bfgzLQTaSj84sYkRy6FnadH2xvCthfv,CtRuVR92c2sdtYDb6PDvtaPy6U1E4BL8bx3G4NvzRyMP,J1pkXpUkXgXCWqagryefDtMcxVkgnECKp2vG7kZ8veV5,https://solscan.io/tx/4A3eUsYTgFFMMnqYk4g2E3sLh9JntDUAbsWvkzidTLQQ5jZQJqNkvusuhWhJFenfctWyKtpWt9nwR9Uu9RXKMSef
872,2022-02-13 23:48:32,buyNow,5GNZi7KpxwHk3bfgzLQTaSj84sYkRy6FnadH2xvCthfv,2SB7k9KUscgQSkEFoL7diytrfHAFgBmqEaqpTSWCxe2g,52fphBufELKQtQgUoKEw3318qJ4Dj2cFqmqnx9XPwY94,https://solscan.io/tx/5ynAwQo8zamkjunujgQcBnfiqvKnMUypLRYuutxeBgJWFPktmpoAtckqBwQfJyTkMaDwm6vP8QXcAFb94WXbLxtX
873,2022-02-13 23:14:00,buyNow,67BtH6T2eY7FQQ1f8Gvh4yCyVULv5qKYib4AW2hH1qWZ,3e3E4nNJy3vAbmJZw1ktvMa5NVnodisZAqVKhXUpijqt,DmckRctbHCQdYL432x9gF24jzkgQcZ6jkJSdVeQJ5AsD,https://solscan.io/tx/3rYRkFhzEWykzR23Kn8pWU4XJ7NRnkGsyC6LRQXLu4PMYXwTE9kyW5jkLCk4aQx9i2NK1QhMabbGDt9McELhdHcN
874,2022-02-13 23:02:14,buyNow,E1jJaQb2PChWq1WEjZUDRA6PtDdzTsw9PyVP3j8aA9r7,62X6UNrhC8pwcpFvifAS4QbzNndWhdipCDkgqt1XZU1x,459VSPpCAW13WPC8okokLnUKyAQ9t1thR83JtFba1JBu,https://solscan.io/tx/3x2LotaDbEwX6na2BBC4g1RntNzHpSMT7JHLemRoXmdbnKLbFv8Sf7NQu6jSsSDdTSqs35T6e3tenGpazuF1YadZ
875,2022-02-13 22:51:52,buyNow,USe1cj62Qpcs1hj7JfJXijufAVFjba1eVjAwfuT7sr2,6SATSdccrzrRcquCugvJ39Ekxmgv4gZPCpi7xPGuZA8L,B3nMK7ZRLSmvvN4DwBNrtYhHXzQ98tx6FnPcrMSvA7sF,https://solscan.io/tx/5E3ajLFGUpsDTNgChkRLkkpj9Hisc4ir4rnoBqaUbcJ47Wj2Ro2uwLvNGRLEAHhUyn7jqJWdzFjVY5bFtyM5rEi6
876,2022-02-13 20:49:03,buyNow,FtewrYPkEUTmqLAWB2jxPHbddVHAXs6EmS1WwyhXJwWX,Bg8pAHqYbH3feWvLbdbG6AF52SNk188rYvUeYninBtcb,BBiUAkygF12m194qy94H2nR1jSNdvYgjVQMu8m743j2m,https://solscan.io/tx/3P5tByvW24snuMnuKJ43dByb3Y6KVUskFf4BG5DyRKWaYGsuCVt8frnsd6HDQS1ZYBdWT2NUrFaxNoHobPZaKV4G
877,2022-02-13 15:15:58,buyNow,6EB9ZcjdNSTVhv5494XqEVWueFiCuN4gPLVWCuZ4Qog2,Gz4KHqgQeig9AVbkQ3hY5BoCXDZKnpDKZj4Gpfr5oTWu,HJWtJ7zdxn7M4PBSDaeYe8up6frquXynk2TDjjKJjyXr,https://solscan.io/tx/5Sr97UmLotDkWmhuVuHYxdpS4efhZgjPiAtSufWRShEZ3T3gycUqWfRjUT2CR2fwBMqWgBRcMHDDDo6qN6Y9s2oB
878,2022-02-13 15:12:10,buyNow,6EB9ZcjdNSTVhv5494XqEVWueFiCuN4gPLVWCuZ4Qog2,499wfsr1oBHAwMApiaWPitXsyzmiJRsGhJ4Ft5AZpMqf,EdXKTNyR28dHEdwH5Q4M95MkEE6MZojfepkKEKJArsud,https://solscan.io/tx/62g8J375FimndSthsKip2fbmTrQWj7YehuKK8yCi59jGcP8FRj8cHtZ5XzKrn4EZvaps5pT4JrnafpPCuN8zc4cA
879,2022-02-13 15:07:41,buyNow,6EB9ZcjdNSTVhv5494XqEVWueFiCuN4gPLVWCuZ4Qog2,EVy4dk7pqmpmcn6RksKScsREAtYLD4DEJqsXpbGcFKjK,Ea6KhTuQHnu8zTVegSodQKUYktzPL9PV45av7qppg4su,https://solscan.io/tx/28B8ZA29WJ6trpB2SCCKbkUKx9gASLDzqQs467f2FegbnvkgyXvzgdLBb1dGW8KFz78dwF9kfN28UthQoFdGPY6f
880,2022-02-13 09:18:05,buyNow,GqLhipj57zTdNLcaUgJvUdRucXyCfcpiY3D5iJbPj5jR,2NYfXMeMK2RvYhqfcJMSsf91Cxusz5SByeqLRvv6gQYL,BNFpaJhgygoGUEwDDe5Dadchc6wesAU9APyCqncBwYzQ,https://solscan.io/tx/2ZtE3gPATukNXWUaQa9PdoKgwXQKu7UMQ5UKLNN1n14b8bjxo91pXXzQ1G6daa667tiqsujYCy5bcn4eQDoV4vh6
881,2022-02-13 09:14:41,buyNow,GqLhipj57zTdNLcaUgJvUdRucXyCfcpiY3D5iJbPj5jR,DG6NHJ4JSJcBazsSW2Dk82q8au7qGUhvzG6BBo7vj3Kg,AQMom4r7LfqYNq5jDZLGcjfFtQdszGUdTLxvNqgbetbP,https://solscan.io/tx/4X59ZKge8VYJyJgck7ojNXfdq2zKSSrZd5vSMFczAwSxnovNisMQQvLUe6qKRZd1mkrjdcZrbSgUU2aiZ2Ew1poz
882,2022-02-13 09:14:05,buyNow,GqLhipj57zTdNLcaUgJvUdRucXyCfcpiY3D5iJbPj5jR,32XMm7Fp9icMxoS3x6XtovYuFYRQFcv2KsMN2Mjc2wPz,J82a6GZS6CHR2gwR6pspGcPHAvAfmns1E3X5G4tiAdTV,https://solscan.io/tx/5whExDwccRwtdRkmz7N9QMCK67ijQTBwFKpVJmNUmoequm1ZyTS9vGUEhKuUASfa74hR2tn5JaLqynUSKrVU9A1H
883,2022-02-13 09:13:26,buyNow,GqLhipj57zTdNLcaUgJvUdRucXyCfcpiY3D5iJbPj5jR,58HTuWgdV7K8fYVD7aQvnNP8eMNCfco1U78gwhGACJEh,DxFHSWyNeGX4zjr8pQhe35iwhUEKfwYyqGWNYdUD2d7X,https://solscan.io/tx/3nhT5YK3TBJURqgm29p8oMqXuWDJq7VYdDbR4ohwSJYHjDbiMk9U29FSDGyeoyJKH4LL6N7aQrR6YBeRB3LuR9Vp
884,2022-02-12 20:00:32,buyNow,AytZJNXCmhYAZ79ukN5wB4tjzfSgbwADRVJDNn3GiEvZ,Cg8FWGXgERJ7SFFGfUznLDUVw1yCN9Rw49P9XKVXVjk6,4k4e6JGq5irr13wqZj9K7RUcYZy2uRcEtZrmRULoDacb,https://solscan.io/tx/2AZTXEp6Th2iFN1yWbkMYYgTSwBLdDBueVEV2qeQpvXZKaUcer88fhDg3e6oDHqEfvZeZyoY5QGTDTEGtxDonZbd
885,2022-02-12 19:56:53,buyNow,AytZJNXCmhYAZ79ukN5wB4tjzfSgbwADRVJDNn3GiEvZ,BJFdKj15GyY6dw6yi1Y6tNAif8TQLKn5beyAi7QW9jzF,4bgotghj6CwEAptKjjn2FZHBU5hn2QZ9F6N8g3TsN2NK,https://solscan.io/tx/k4g4oY1fGDR3eqVqJ3fhMtF39XtnNFxj9oCkYs5kvbaY8iSiowrbTWFrvRQrsyBXNVtWk4D7mQ3u2VPzfzdsthU
886,2022-02-12 19:55:09,buyNow,AytZJNXCmhYAZ79ukN5wB4tjzfSgbwADRVJDNn3GiEvZ,9mv2MZiznf4pxHLtsGK16x8C18nZZGWgtpVRHgr1mj73,JrzYzqL1Yo1PjRfrWhpAyCFhhBJ3vgTdJC9bEZ1sSF1,https://solscan.io/tx/2wXkHU1isDxzcN6CH1QbpwgVxXTg629AMx5fZfiySi9hi9ajFuBfqKex9cGvXrdnYb9jd8wKp5tz4Xbi7himHQDr
887,2022-02-12 18:21:42,buyNow,AytZJNXCmhYAZ79ukN5wB4tjzfSgbwADRVJDNn3GiEvZ,8eeWesjTSLG6Hdy6GV8bwjrBCEnwY15LWTkyHtGtsUB3,8v8a9gxTeBPw6PyJaJ2nD6zfULEeSD5zG23HQkzU8z56,https://solscan.io/tx/sfzvKtpAPn99x318Lt4CwUWsNzzXGfpQvDhCnt1GZ6tk1cqEcMMwmPHBZTSQQHAa21aP4Nk5mJLmHGZtQ112yMv
888,2022-02-12 17:20:15,buyNow,AnzR3LAobVZ2zNAKSsQeADyt6yaEbrS1rwy8ZQUiWy96,32XMm7Fp9icMxoS3x6XtovYuFYRQFcv2KsMN2Mjc2wPz,6AAEYp5LMaE3fH1Gbhzq4FCUL4ZaWekPMPkzEQxvY1Fj,https://solscan.io/tx/J6ge6GHKXaqQvujWcjEcdb1YRbeQiMxg1Bb5Yh7awH6oTsbUzUZgKT1cjCsAxFzcuWbSqfGz47tVag7ccd8maZP
889,2022-02-12 06:30:41,buyNow,DRZkKAzK3gniRb4brLZGkjadRxLG4Vi5FhjzdehktvYp,C4o8kPLntEr6F8CMoqhwxh1wYmQ6W7vL4gyJoYA6XiJ1,HUoENnBJS5WG1hsqWiE41MpqXfhEwNoojgdzDoUPc2Wo,https://solscan.io/tx/28R43gfNT3uc1AXg3AkyEfup8CMjWTnv5EfFkrgLzrjAxHJzQLYnt3Y8vvQtxVgKkBZevKd4Rv8crUKkn9aYJA5b
890,2022-02-12 03:56:38,buyNow,7CxBiWD2nv5U4SE1uKCyJkbW2GTX2PRbeFbA7vdWr4SC,HUKhMjPbDAA4vVw8M5DqmrziJr5L6jb4yTDhTKyejH6t,3v8jd82QC9DKX8GHnS3uaqC9j9xthGbe7FiCAGjzfWKo,https://solscan.io/tx/2dxWePQjQfhD5ya4vxQsHjRFURuCf2hvLFGnAECGVokWpRb6u2xJPSAe3BLV7KeQmwSD1VpgFkYh94WTdZuFQpZz
891,2022-02-11 16:13:34,buyNow,Fc8jnyLh9v3gtNJQUi5ddVuui4ChNyzMBBQnMpetFziE,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,6QAqC8q1YSUDB2SmGxW7QUr4B5J3S9NKYt7e4FxZKHps,https://solscan.io/tx/4e13h6o7MxBNXBehWHaNweTejb7MzVtftmeJV9gj53U61zRpFyyY5r8kvwkiULYc4Z1kRzzkHZNH9L2XTmzyBCuA
